ticket_id,type,organization,comment,longitude,latitude,photo,photo_after,address,subdistrict,district,province,timestamp,state,star,count_reopen,last_activity
2A7YNR,{เสียงรบกวน,เขตราชเทวี,"ปัญหา: มีการจัดงานเปิดเพลงเสียงดังมาก อยากให้เจ้าหน้าที่เข้าตรวจสอบด้วย เนื่องจากไม่สามารถพักผ่อนได้
ซอย: ชิดลม
ถนน: เพชรบุรี
จุดสังเกต: พื้นที่ว่างสำหรับจัดงาน ไกล้ๆธนาคารไทยพาณิชย์สาขาถนนเพชรบุรี ปากซอยชิดลม
เขต: ราชเทวี
#1555",100.54485,13.74947,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686488483532.jpeg,,1550 อาคารธนภูมิ ชั้น 25 ถนน เพชรบุรีตัดใหม่ แขวงมักกะสัน เขตราชเทวี กรุงเทพมหานคร 10400 ประเทศไทย,มักกะสัน,ราชเทวี,กรุงเทพมหานคร,11/6/2023 20:01,รอรับเรื่อง,,0,11/6/2023 20:01
2A7YNR,ถนน},เขตราชเทวี,"ปัญหา: มีการจัดงานเปิดเพลงเสียงดังมาก อยากให้เจ้าหน้าที่เข้าตรวจสอบด้วย เนื่องจากไม่สามารถพักผ่อนได้
ซอย: ชิดลม
ถนน: เพชรบุรี
จุดสังเกต: พื้นที่ว่างสำหรับจัดงาน ไกล้ๆธนาคารไทยพาณิชย์สาขาถนนเพชรบุรี ปากซอยชิดลม
เขต: ราชเทวี
#1555",100.54485,13.74947,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686488483532.jpeg,,1550 อาคารธนภูมิ ชั้น 25 ถนน เพชรบุรีตัดใหม่ แขวงมักกะสัน เขตราชเทวี กรุงเทพมหานคร 10400 ประเทศไทย,มักกะสัน,ราชเทวี,กรุงเทพมหานคร,11/6/2023 20:01,รอรับเรื่อง,,0,11/6/2023 20:01
,{},กรุงเทพโปร่งใส,,100.56791,13.91869,https://storage.googleapis.com/traffy_public_bucket/TeamChadChart/corruption_photo2.png,,,ดอนเมือง,ดอนเมือง,กรุงเทพมหานคร,11/6/2023 19:59,รอรับเรื่อง,,0,11/6/2023 19:59
,{ร้องเรียน},"สำนักงาน ป.ป.ท.,เขตดอนเมือง,คณะกรรมการป้องกันและปราบปรามการทุจริตแห่งชาติ (ป.ป.ช. NACC)",,100.56788,13.91886,https://storage.googleapis.com/traffy_public_bucket/TeamChadChart/corruption_photo2.png,,,ดอนเมือง,ดอนเมือง,กรุงเทพมหานคร,11/6/2023 19:56,รอรับเรื่อง,,0,11/6/2023 19:56
2023-A493NT,{ความปลอดภัย,เขตดอนเมือง,เจ้าหน้าที่ดำเนินการล่าช้า ยังไม่สรุปเรื่องร้องเรียนการเปิดร้านซ่อมรถยนต์ อู่พรเจริญยนต์ ช่างนัย โทร 085-1523250 อยู่ฝั่งตรงข้ามร้านค้า CJ ซึ่งไม่มีการขอใบอนุญาติประกอบกิจการที่เป็นอันตรายต่อสุขภาพ ประเภทซ่อมรถยนต์ ต่อสำนักงานเขตดอนเมืองสถานประกอบการ บ้านเลขที่ 343 เนื้อที่ 30 ตรว. ลักษณะอาคารเป็นบ้านทาวนเฮาส์ชั้นเดียว สตาร์ทเครื่องยนต์ทั้งวันควันไอเสีย ลอยเข้าบ้านใกล้เรืองเคียงและซ่อมเครื่องยนต์โดยใช้ลูกหนูในการตัดเจียร เสียงดังทั้งวัน,100.56788,13.91886,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/06929a288baaf5d9823320ae41798f10897a52a7.jpg,,52/61 ริมถนนวัดเวฬุวนาราม ระหว่าง 19 ซอย วัดเวฬุวนาราม 17 แขวง ดอนเมือง เขตดอนเมือง กรุงเทพมหานคร 10210 ประเทศไทย,ดอนเมือง,ดอนเมือง,กรุงเทพมหานคร,11/6/2023 19:51,รอรับเรื่อง,,0,11/6/2023 19:51
2023-A493NT,เสียงรบกวน,เขตดอนเมือง,เจ้าหน้าที่ดำเนินการล่าช้า ยังไม่สรุปเรื่องร้องเรียนการเปิดร้านซ่อมรถยนต์ อู่พรเจริญยนต์ ช่างนัย โทร 085-1523250 อยู่ฝั่งตรงข้ามร้านค้า CJ ซึ่งไม่มีการขอใบอนุญาติประกอบกิจการที่เป็นอันตรายต่อสุขภาพ ประเภทซ่อมรถยนต์ ต่อสำนักงานเขตดอนเมืองสถานประกอบการ บ้านเลขที่ 343 เนื้อที่ 30 ตรว. ลักษณะอาคารเป็นบ้านทาวนเฮาส์ชั้นเดียว สตาร์ทเครื่องยนต์ทั้งวันควันไอเสีย ลอยเข้าบ้านใกล้เรืองเคียงและซ่อมเครื่องยนต์โดยใช้ลูกหนูในการตัดเจียร เสียงดังทั้งวัน,100.56788,13.91886,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/06929a288baaf5d9823320ae41798f10897a52a7.jpg,,52/61 ริมถนนวัดเวฬุวนาราม ระหว่าง 19 ซอย วัดเวฬุวนาราม 17 แขวง ดอนเมือง เขตดอนเมือง กรุงเทพมหานคร 10210 ประเทศไทย,ดอนเมือง,ดอนเมือง,กรุงเทพมหานคร,11/6/2023 19:51,รอรับเรื่อง,,0,11/6/2023 19:51
2023-A493NT,ร้องเรียน},เขตดอนเมือง,เจ้าหน้าที่ดำเนินการล่าช้า ยังไม่สรุปเรื่องร้องเรียนการเปิดร้านซ่อมรถยนต์ อู่พรเจริญยนต์ ช่างนัย โทร 085-1523250 อยู่ฝั่งตรงข้ามร้านค้า CJ ซึ่งไม่มีการขอใบอนุญาติประกอบกิจการที่เป็นอันตรายต่อสุขภาพ ประเภทซ่อมรถยนต์ ต่อสำนักงานเขตดอนเมืองสถานประกอบการ บ้านเลขที่ 343 เนื้อที่ 30 ตรว. ลักษณะอาคารเป็นบ้านทาวนเฮาส์ชั้นเดียว สตาร์ทเครื่องยนต์ทั้งวันควันไอเสีย ลอยเข้าบ้านใกล้เรืองเคียงและซ่อมเครื่องยนต์โดยใช้ลูกหนูในการตัดเจียร เสียงดังทั้งวัน,100.56788,13.91886,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/06929a288baaf5d9823320ae41798f10897a52a7.jpg,,52/61 ริมถนนวัดเวฬุวนาราม ระหว่าง 19 ซอย วัดเวฬุวนาราม 17 แขวง ดอนเมือง เขตดอนเมือง กรุงเทพมหานคร 10210 ประเทศไทย,ดอนเมือง,ดอนเมือง,กรุงเทพมหานคร,11/6/2023 19:51,รอรับเรื่อง,,0,11/6/2023 19:51
2023-6P4B7V,{},เขตพระนคร,"ขออนุญาติเสนอความคิดเห็นให้ ก.ก. หรือหน่วยงานที่เกี่ยวข้องครับ

จากกรณีการเรียกร้องด้านการควบคุมชั่วโมงการทำงานและค่าตอบแทนที่เหมาะสม สำหรับบุคลากรทางการแพทย์ ที่กำลังเป็นประเด็นอยู่ในช่วงนี้
บุคลากรกระทรวง สธ ได้มีข้อเสนอให้แยกบุคลากรทางการแพทย์ออกจาก ก.พ. และมีการกำหนดประเภทตำแหน่ง, ระดับความชำนาญ และอัตราเงินเดือนแยกออกมา (เหมือนกรณีข้าราชการครู, ข้าราชการอัยการ)

เลยอยากขอเสนอให้บุคลากรทางการแพทย์ (แพทย์, พยาบาล, บุคลากรสายสนับสนุนการทางการแพทย์) ที่บรรจุเป็นข้าราชการ กทม สามัญ มีกฏเกณฑ์ด้านประเภทตำแหน่ง, ระดับความชำนาญ, กรอบอัตรากำลังในแต่ละ รพ สำนักการแพทย์, ระดับขั้นเงินเดือน แยกออกมา หรือมีหน่วยงานที่ดูแลแยกจากข้าราชการอื่น
(เหมือนกรณีข้าราชการครูและบุคลากรทางการศึกษา หรือข้าราชการอุดมศึกษา ในสังกัด กทม)
ทั้งในสังกัดสำนักการแพทย์ หรือสำนักอนามัย 

พร้อมทั้งพิจารณาการปรับเกณฑ์ค่าตอบแทนนอกเวลาราชการของบุคลากรทางการแพทย์ให้เหมาะสมกับค่าครองชีพ ทุกๆช่วงระยะเวลาตามเห็นสมควร

ขอบคุณครับ",100.50176,13.75365,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/b0fbde043795111c155cd7785d29473bc9b41ff7.jpg,,ชั้น 4 และ 5 ศาลาว่าการกรุงเทพมหานคร 173 ถนน ดินสอ แขวง เสาชิงช้า เขตพระนคร กรุงเทพมหานคร 10200 ประเทศไทย,เสาชิงช้า,พระนคร,กรุงเทพมหานคร,11/6/2023 19:51,รอรับเรื่อง,,0,11/6/2023 19:51
2023-7AZUMV,{ทางเท้า,เขตราชเทวี,ที่ปลูกต้นไม้ ขวางทางจราจรบนฟุตบาทสาธารณะ,100.52926,13.75403,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/25be520db3718720c0f16c16ba3dae8541185dc4.jpg,,330 ถนน เพชรบุรี ระหว่าง 12 ซอย เพชรบุรี 10 แขวง ถนนเพชรบุรี เขตราชเทวี กรุงเทพมหานคร 10400 ประเทศไทย,ทุ่งพญาไท,ราชเทวี,กรุงเทพมหานคร,11/6/2023 19:51,รอรับเรื่อง,,0,11/6/2023 19:51
2023-7AZUMV,ต้นไม้},เขตราชเทวี,ที่ปลูกต้นไม้ ขวางทางจราจรบนฟุตบาทสาธารณะ,100.52926,13.75403,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/25be520db3718720c0f16c16ba3dae8541185dc4.jpg,,330 ถนน เพชรบุรี ระหว่าง 12 ซอย เพชรบุรี 10 แขวง ถนนเพชรบุรี เขตราชเทวี กรุงเทพมหานคร 10400 ประเทศไทย,ทุ่งพญาไท,ราชเทวี,กรุงเทพมหานคร,11/6/2023 19:51,รอรับเรื่อง,,0,11/6/2023 19:51
